datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-11-02 13:56:30.496130,1.15999,1.16072,1.15899,1.15899,1.1591,11325.170797,13856,1.223469407072466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02 15:57:40.238997,1.15899,1.15991,1.15797,1.15797,1.15811,7269.742867,10417,1.4329255092757878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 09:24:40.707361,1.15797,1.15905,1.15743,1.15905,1.15917,62820.468364,27702,0.4409709243090418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 10:06:43.066085,1.15905,1.15974,1.15804,1.15804,1.15817,2522.358724,3301,1.3086956936740612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 10:45:26.663015,1.15804,1.15904,1.15786,1.15904,1.15917,2323.59693,3022,1.3005698023538017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 12:15:02.693728,1.15904,1.15924,1.15801,1.15801,1.1582,5376.030713,5384,1.001482373785687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 13:25:10.117932,1.15801,1.15891,1.15694,1.15694,1.15707,4207.424204,8224,1.9546400841116611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 14:57:16.836252,1.15694,1.15795,1.15617,1.15795,1.15807,5526.71832,11811,2.137072909480214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:00:08.150564,1.15795,1.15934,1.15729,1.15934,1.15963,10971.314312,11937,1.0880191434260311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:00:21.329776,1.15934,1.16047,1.1592,1.16047,1.16075,13.179212,57,4.324993026897207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:00:47.284046,1.16047,1.16088,1.15941,1.15941,1.15956,25.95427,123,4.739104586644125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:01:01.539601,1.15941,1.16045,1.15943,1.16045,1.16064,14.255555,42,2.9462199121675727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:01:57.358978,1.16045,1.16069,1.15943,1.15943,1.15963,55.819377,207,3.7083896511421113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:02:57.172523,1.15943,1.15981,1.15841,1.15841,1.15858,59.813545,267,4.463871853774927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:03:29.036500,1.15841,1.15943,1.15805,1.15943,1.1596,31.863977,160,5.021344322461694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:11:29.260852,1.15943,1.15984,1.15842,1.15842,1.15856,480.224352,2114,4.402109120863575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:33:29.487377,1.15842,1.15924,1.15738,1.15738,1.15751,1320.226525,5314,4.02506683464794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:35:08.651919,1.15738,1.1584,1.15714,1.1584,1.15854,99.164542,536,5.405157823448628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:35:44.928261,1.1584,1.15844,1.15738,1.15738,1.15752,36.276342,189,5.210007117035119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:37:32.202017,1.15738,1.15839,1.15724,1.15839,1.15855,107.273756,485,4.521143083682089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:45:55.593412,1.15839,1.1594,1.15748,1.1594,1.15953,503.391395,2273,4.515373172002672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:49:10.557566,1.1594,1.16041,1.159,1.16041,1.16053,194.964154,923,4.734203601345096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 18:50:37.026000,1.16041,1.16141,1.16033,1.16141,1.16156,86.468434,414,4.787874381997018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 19:01:36.115990,1.16141,1.16157,1.16038,1.16038,1.16054,659.08999,2918,4.4273165186441386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 19:44:35.755658,1.16038,1.16141,1.15944,1.16141,1.16154,2579.639668,8188,3.174086715121796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 20:05:12.542680,1.16141,1.16157,1.16039,1.16039,1.16051,1236.787022,1937,1.5661548557226048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 20:25:22.462067,1.16039,1.16141,1.16038,1.16141,1.16154,1209.919387,678,0.5603679115193813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 01:49:58.183330,1.16141,1.16158,1.16041,1.16041,1.16054,19475.721263,11107,0.5702998030219858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 03:33:55.485463,1.16041,1.16064,1.1594,1.1594,1.15954,6237.302133,3941,0.631843690743977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 06:05:39.976641,1.1594,1.15955,1.15838,1.15838,1.15851,9104.491178,5515,0.605744999053477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 07:34:04.512142,1.15838,1.15857,1.15732,1.15732,1.15746,5304.535501,5394,1.016865661278567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 08:02:19.441511,1.15732,1.15755,1.1563,1.1563,1.15642,1694.929369,2373,1.4000583407201554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 08:11:32.306930,1.1563,1.15646,1.15529,1.15529,1.1554,552.865419,1318,2.3839436410834733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 10:35:19.532935,1.15529,1.15567,1.15424,1.15424,1.15438,8627.226005,13239,1.5345604708080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 11:29:24.341746,1.15424,1.15524,1.15422,1.15524,1.15537,3244.808811,4034,1.243216545247479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 13:03:37.241704,1.15524,1.15628,1.15442,1.15628,1.1564,5652.899958,12985,2.2970510881982955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 14:01:49.865951,1.15628,1.15726,1.15527,1.15527,1.15539,3492.624247,6835,1.95698120285082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 14:42:11.437754,1.15527,1.15562,1.15427,1.15427,1.15438,2421.571803,5665,2.339389644767845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 15:25:31.557170,1.15427,1.1546,1.15326,1.15326,1.15339,2600.119416,5474,2.1052879211298503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 15:56:17.497557,1.15326,1.15426,1.15279,1.15426,1.15437,1845.940387,4113,2.228132624956756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 18:19:18.504999,1.15426,1.15527,1.15398,1.15527,1.1554,8581.007442,11039,1.2864456853829631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 02:49:39.448099,1.15527,1.15571,1.15427,1.15427,1.15438,30620.9431,22311,0.7286189692831505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 04:49:01.962595,1.15427,1.15527,1.15405,1.15527,1.15538,7162.514496,4567,0.6376252365772525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 09:07:32.034741,1.15527,1.15625,1.15427,1.15427,1.15441,15510.072146,16997,1.095868532396445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 10:30:29.004163,1.15427,1.15472,1.15324,1.15324,1.15337,4976.969422,7478,1.5025207844244617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 12:30:23.040619,1.15324,1.154,1.15221,1.15221,1.15251,7194.036456,10546,1.4659364133753283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-11-05 12:37:06.060076,1.15221,1.15322,1.15145,1.15322,1.15331,403.019457,1975,4.900507818410365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 12:44:16.977223,1.15322,1.15352,1.15217,1.15217,1.15229,430.917147,1781,4.133045093236914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 13:27:30.003255,1.15217,1.15317,1.1513,1.15317,1.1533,2593.026032,7770,2.996499033990415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 13:45:54.833123,1.15317,1.15361,1.15215,1.15215,1.15227,1104.829868,3525,3.190536481767164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-11-05 15:12:48.928852,1.15215,1.15317,1.15166,1.15317,1.15327,5214.095729,11045,2.118296359341737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 15:28:23.333924,1.15317,1.15421,1.15311,1.15421,1.15431,934.405072,1960,2.097591353827754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-11-05 15:39:13.296332,1.15421,1.15521,1.15396,1.15521,1.15531,649.962408,1342,2.064734796169935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 16:51:48.349802,1.15521,1.15622,1.15467,1.15622,1.15634,4355.05347,8254,1.8952694971159565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 18:23:58.942780,1.15622,1.15676,1.15522,1.15522,1.15537,5530.592978,6057,1.0951809370340542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 19:20:03.178565,1.15522,1.15623,1.15478,1.15623,1.15637,3364.235785,3039,0.9033255081435976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 20:41:53.852204,1.15623,1.15724,1.15618,1.15724,1.15736,4910.673639,2623,0.5341426029961427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-07 22:05:00.291093,1.15724,1.15726,1.15603,1.15603,1.15636,177786.438889,538,0.0030261025720634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 08:28:04.341318,1.15603,1.15688,1.15501,1.15501,1.15515,37384.050225,29355,0.7852279200173261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 08:36:08.604258,1.15501,1.15602,1.15498,1.15602,1.15615,484.26294,1066,2.201283459766713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 08:45:28.932639,1.15602,1.15703,1.15596,1.15703,1.15716,560.328381,1136,2.0273825822861538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 10:00:40.660777,1.15703,1.15755,1.15603,1.15603,1.15615,4511.728138,7482,1.6583446012588623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 11:00:26.368057,1.15603,1.15705,1.15547,1.15705,1.15716,3585.70728,4192,1.169085949481074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 13:05:40.799411,1.15705,1.15807,1.15612,1.15807,1.15821,7514.431354,8936,1.1891784725990324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 13:45:52.618772,1.15807,1.15825,1.15701,1.15701,1.15714,2411.819361,3336,1.383188166553573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 15:11:05.053941,1.15701,1.15803,1.15637,1.15803,1.15814,5112.435169,8963,1.7531762660480203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 15:24:11.102277,1.15803,1.15903,1.15799,1.15903,1.15914,786.048336,1447,1.84085371564224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 00:48:57.534615,1.15903,1.15945,1.15803,1.15803,1.15816,33886.432338,22600,0.666933590841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 04:05:41.249868,1.15803,1.15905,1.15767,1.15905,1.15918,11803.715253,12263,1.0389101852387763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 05:05:41.165223,1.15905,1.16005,1.15899,1.16005,1.16016,3599.915355,2725,0.7569622425191717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 07:39:29.865132,1.16005,1.16061,1.15905,1.15905,1.15917,9228.699909,9461,1.025171486047938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 08:28:37.432813,1.15905,1.15962,1.15804,1.15804,1.15815,2947.567681,4787,1.6240509186123078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 08:56:01.595982,1.15804,1.15904,1.15799,1.15904,1.15915,1644.163169,2464,1.4986347136693463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 11:56:33.076912,1.15904,1.15981,1.15804,1.15804,1.15813,10831.48093,13351,1.23261076544221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 13:01:01.943327,1.15804,1.15816,1.15703,1.15703,1.15717,3868.866415,5423,1.401702570803288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 13:32:43.955322,1.15703,1.15805,1.15692,1.15805,1.15816,1902.011995,3730,1.9610812181024129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 13:56:21.779285,1.15805,1.15918,1.15753,1.15918,1.1593,1417.823963,3657,2.579304691861806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 14:45:08.889956,1.15918,1.16026,1.15865,1.16026,1.16038,2927.110671,6379,2.179282137569714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 15:02:29.107070,1.16026,1.1608,1.15925,1.15925,1.15937,1040.217114,3106,2.9859151115639118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 15:09:01.090719,1.15925,1.15942,1.15824,1.15824,1.15837,391.983649,1413,3.6047421967848456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 16:14:37.690677,1.15824,1.15866,1.15722,1.15722,1.15733,3936.599958,9106,2.31316366843288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 16:44:01.531129,1.15722,1.15822,1.15709,1.15822,1.15834,1763.840452,3315,1.8794216881924648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 17:12:05.592957,1.15822,1.15923,1.15819,1.15923,1.15934,1684.061828,2810,1.668584818727926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 03:14:01.602543,1.15923,1.15982,1.15822,1.15822,1.15837,36116.009586,26474,0.7330267187176286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 07:15:20.669056,1.15822,1.1587,1.15722,1.15722,1.15733,14479.066513,10201,0.70453436972895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 07:42:29.439332,1.15722,1.15741,1.15621,1.15621,1.15635,1628.770276,2546,1.5631424747341105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-11-10 08:07:57.853056,1.15621,1.15721,1.15575,1.15721,1.15732,1528.413724,2908,1.9026262027990009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-11-10 08:58:18.746006,1.15721,1.15727,1.1562,1.1562,1.1563,3020.89295,4029,1.333711610005909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-11-10 09:30:43.778776,1.1562,1.15721,1.15589,1.15721,1.15732,1945.03277,2382,1.2246580297976162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 11:11:24.311650,1.15721,1.15818,1.15621,1.15621,1.15632,6040.532874,6211,1.0282205443717944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 11:43:45.403394,1.15621,1.15624,1.1552,1.1552,1.15531,1941.091744,2165,1.1153517120930063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-11-10 13:30:04.185088,1.1552,1.15613,1.1542,1.1542,1.15453,6378.781694,6683,1.0476922272298723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 13:49:28.143860,1.1542,1.15521,1.15325,1.15521,1.15532,1163.958772,3788,3.254410801416255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-11-10 13:50:52.015405,1.15521,1.15622,1.15525,1.15622,1.15633,83.871545,281,3.350361555876906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 13:56:04.375746,1.15622,1.15642,1.15522,1.15522,1.15537,312.360341,808,2.5867560440395345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 14:00:59.885800,1.15522,1.15624,1.15515,1.15624,1.15635,295.510054,693,2.3450978760945977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 14:34:52.535295,1.15624,1.15731,1.1557,1.15731,1.15745,2032.649495,4501,2.2143512745664005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 14:41:33.287568,1.15731,1.15738,1.15631,1.15631,1.15642,400.752273,912,2.2757200930461097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 14:51:33.250033,1.15631,1.15657,1.1553,1.1553,1.15541,599.962465,1553,2.5884952652829707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 15:14:16.854726,1.1553,1.15628,1.15429,1.15429,1.15439,1363.604693,3391,2.4867910893879563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
